4.452e-002,0.9268,0.1316,9.903e-002,
2.548e-002,0.1248,0.96,9.129e-002,
4.29e-002,0.1187,0.7429,0.7755,
5.935e-002,0.7594,0.1745,0.4932,
5.871e-002,0.1132,0.3774,0.8219,
2.516e-002,6.742e-002,0.9584,9.161e-002,
6.516e-002,0.9155,0.1258,0.1419,
4.258e-002,0.9371,0.1316,9.194e-002,
3.258e-002,0.8165,0.9968,0.101,
-9.355e-003,0.259,0.8974,0.66,
2.806e-002,0.9539,7.774e-002,0.9974,
2.839e-002,0.9048,8.452e-002,0.9645,
2.613e-002,0.3665,0.9726,9.581e-002,
3.871e-002,0.489,0.1094,8.742e-002,
4.387e-002,0.9281,0.1316,9.065e-002,
2.065e-002,0.1052,3.839e-002,0.9445,
0.3655,0.5658,6.194e-002,0.839,
0.159,0.6584,8.516e-002,0.9319,
-9.29e-002,0.9316,0.7468,0.9332,
3.29e-002,5.419e-002,8.903e-002,8.581e-002,
0.1968,0.7071,9.839e-002,0.3968,
1.161e-002,9.194e-002,0.7203,0.6687,
-3.194e-002,0.9042,0.7929,0.8703,
3.742e-002,0.8455,0.1155,0.3061,
8.774e-002,0.8619,0.1416,0.1394,
4.065e-002,0.939,0.1297,0.1306,
0.1484,0.1861,0.599,0.7648,
3.419e-002,4.097e-002,8.71e-002,8.161e-002,
-0.1397,1.078,0.9642,0.9981,
3.258e-002,4.065e-002,8.71e-002,8.161e-002,
1.161e-002,3.645e-002,1.015,0.5374,
4.065e-002,0.3094,0.2177,0.8758,
3.484e-002,0.1348,8.935e-002,0.8368,
-7.258e-002,1.032,0.6468,0.8748,
6.129e-003,0.2035,0.6948,0.939,
-5.032e-002,0.3165,0.8077,0.96,
0.5826,0.1942,6.065e-002,0.8558,
-0.1439,1.087,0.9723,1.006,
0.3719,0.309,9.581e-002,0.8806,
3.194e-002,0.949,1.003,0.1006,
2.548e-002,5.387e-002,0.96,9.258e-002,
-0.1358,1.,0.9216,0.969,
0.7797,0.2555,8.71e-002,9.161e-002,
4.097e-002,0.9371,0.1323,9.839e-002,
-0.1232,1.008,0.9155,0.9568,
6.452e-003,0.1355,1.017,0.7819,
3.226e-002,0.9287,0.9997,9.968e-002,
2.548e-002,0.2126,7.032e-002,0.7723,
-3.226e-004,2.29e-002,1.061,0.9445,
3.226e-002,0.9255,1.001,0.1016,
0.1684,0.4748,5.548e-002,0.9332,
2.258e-003,2.935e-002,1.052,0.9,
0.1574,0.109,0.1145,0.6116,
4.29e-002,0.9384,0.1326,9.258e-002,
8.419e-002,0.2035,0.1516,0.8568,
3.419e-002,0.9206,0.859,9.903e-002,
3.903e-002,0.9355,0.3974,9.903e-002,
0.7835,0.1268,4.742e-002,0.8842,
3.194e-002,0.9455,1.004,0.1016,
3.226e-002,4.032e-002,8.71e-002,8.194e-002,
2.903e-002,0.9555,7.806e-002,0.9997,
4.226e-002,0.9348,0.13,0.1006,
0.3935,0.5035,8.484e-002,0.5548,
0.6645,0.2868,4.645e-002,0.8152,
2.29e-002,5.032e-002,0.9697,0.1777,
5.871e-002,0.2445,4.226e-002,0.979,
0.7971,0.1132,5.613e-002,0.8513,
4.032e-002,0.9374,0.2155,9.226e-002,
0.37,0.2152,0.2158,0.3884,
1.e-002,0.2832,0.2584,0.8061,
4.161e-002,0.2781,0.5897,0.7103,
0.7748,0.1506,4.935e-002,0.8152,
2.516e-002,0.1868,0.3032,0.6794,
4.e-002,0.9055,0.2706,9.161e-002,
4.226e-002,0.9384,0.1326,9.71e-002,
4.161e-002,0.9352,0.1303,9.226e-002,
0.4445,0.4342,6.903e-002,0.6439,
0.1281,0.4748,0.3294,0.281,
3.323e-002,0.9448,9.258e-002,0.7252,
3.871e-002,0.9423,0.4148,9.484e-002,
-0.1065,0.7097,0.8261,0.8745,
3.226e-002,0.8394,0.9977,1.e-001,
-0.1094,1.228,0.9477,1.006,
0.2729,0.2581,5.194e-002,0.8045,
3.129e-002,3.935e-002,9.452e-002,0.1232,
2.903e-002,0.9626,7.484e-002,1.009,
0.8787,0.1652,0.1097,4.29e-002,
2.774e-002,0.9539,7.419e-002,1.01,
3.226e-002,0.951,1.002,0.1013,
3.258e-002,0.95,1.001,0.1006,
2.935e-002,0.9532,7.516e-002,1.008,
-3.839e-002,1.049,0.7626,0.7774,
0.8416,0.1668,9.613e-002,0.1406,
2.194e-002,0.1019,0.1229,0.769,
3.323e-002,9.613e-002,8.806e-002,8.161e-002,
2.258e-002,0.1471,4.129e-002,0.9352,
3.258e-002,0.9419,1.002,0.1013,
4.194e-002,0.9358,0.13,9.097e-002,
3.226e-002,0.8426,0.8084,9.839e-002,
-0.1413,1.085,0.9729,1.008,
0.,2.355e-002,1.064,0.9468,
2.032e-002,8.484e-002,5.935e-002,0.9377,
0.2723,0.3155,6.258e-002,0.8071,
2.258e-002,0.1639,9.774e-002,0.8565,
0.9323,0.1139,8.613e-002,-1.677e-002,
2.548e-002,5.355e-002,0.9597,9.097e-002,
3.226e-002,4.097e-002,8.774e-002,8.226e-002,
2.581e-002,9.161e-002,0.7187,0.2687,
0.4816,0.4645,0.1032,0.3339,
0.241,0.1694,0.2239,0.7677,
2.774e-002,0.9613,7.452e-002,1.008,
2.742e-002,0.8674,0.1916,0.8484,
2.29e-002,8.742e-002,0.1677,0.8477,
4.e-002,0.9335,0.119,0.2742,
3.226e-002,0.9268,1.002,0.1003,
3.452e-002,0.2323,9.71e-002,8.355e-002,
1.29e-003,3.097e-002,1.051,0.8277,
4.097e-002,0.8539,0.1471,0.1403,
9.71e-002,0.8803,0.1281,8.452e-002,
3.194e-002,0.9468,0.9981,0.1006,
2.677e-002,0.9616,7.516e-002,1.011,
3.903e-002,0.941,0.1235,0.2432,
3.419e-002,0.9374,0.8261,0.1,
2.968e-002,0.951,8.452e-002,0.9416,
3.903e-002,0.8877,0.1187,0.2948,
3.871e-002,0.9377,0.1119,0.419,
2.032e-002,9.839e-002,0.2177,0.8032,
4.226e-002,0.9271,0.1326,9.258e-002,
4.258e-002,0.9284,0.1281,0.1406,
-9.29e-002,0.5132,0.95,0.7755,
3.161e-002,4.e-002,0.1313,8.258e-002,
7.742e-003,8.226e-002,0.9729,0.7194,
2.581e-002,0.1868,0.9652,9.323e-002,
-1.806e-002,0.3026,0.3606,0.8487,
2.e-002,8.935e-002,6.323e-002,0.9597,
0.7752,0.1503,0.1165,0.1439,
2.e-002,7.323e-002,7.419e-002,0.9252,
0.8616,0.1787,0.2887,-4.194e-003,
2.097e-002,0.1181,0.1448,0.8577,
0.6758,0.1529,0.259,0.2465,
2.935e-002,0.961,8.258e-002,0.9223,
3.226e-002,4.129e-002,0.1058,8.29e-002,
0.4139,0.2003,0.1381,0.3242,
4.258e-002,0.9239,0.1316,9.097e-002,
2.516e-002,5.452e-002,0.9594,9.323e-002,
3.097e-002,0.9306,0.2026,0.7235,
3.194e-002,4.e-002,8.774e-002,8.194e-002,
2.323e-002,0.1368,0.159,0.7958,
2.161e-002,0.1523,3.839e-002,0.9942,
2.548e-002,0.2768,0.2352,0.6316,
3.194e-002,4.129e-002,8.871e-002,8.226e-002,
0.1926,0.4016,0.1239,0.7494,
3.226e-002,4.097e-002,8.742e-002,8.129e-002,
2.258e-002,0.1726,0.1287,0.8426,
5.581e-002,0.1468,8.516e-002,0.8132,
3.226e-002,0.9494,1.002,0.101,
0.1561,0.8171,0.1139,0.2623,
2.484e-002,5.032e-002,0.9629,0.1503,
2.258e-003,4.129e-002,1.049,0.9587,
3.065e-002,0.6439,0.9871,9.742e-002,
2.065e-002,0.1371,3.774e-002,0.99,
2.258e-002,0.1203,9.387e-002,0.8719,
2.e-002,8.71e-002,5.323e-002,0.9635,
2.839e-002,0.1413,0.779,0.8571,
0.8532,9.032e-002,7.29e-002,0.7374,
3.065e-002,0.9571,8.419e-002,0.9548,
2.581e-002,0.2568,0.9674,9.323e-002,
0.8384,7.29e-002,8.323e-002,0.7829,
3.613e-002,0.9529,0.1365,0.2681,
0.1726,0.7968,8.097e-002,0.8,
0.8223,8.71e-002,6.774e-002,0.8161,
3.806e-002,0.1655,0.4042,0.8181,
0.7881,0.1068,6.968e-002,0.7777,
5.548e-002,4.806e-002,0.1052,0.2174,
-9.677e-004,2.226e-002,1.074,0.9674,
4.065e-002,0.9316,0.1223,0.2342,
0.1465,0.9032,0.4255,0.7539,
1.032e-002,0.52,0.2368,0.9916,
-8.484e-002,1.115,0.5877,1.01,
8.323e-002,0.4616,0.9874,0.1552,
2.516e-002,5.419e-002,0.959,9.29e-002,
-0.1419,0.8819,0.8713,0.9306,
2.097e-002,0.1074,3.871e-002,0.9719,
9.677e-004,2.516e-002,1.055,0.849,
0.4777,0.3845,0.3081,0.2726,
3.774e-002,0.75,0.1106,0.3203,
2.097e-002,9.323e-002,3.548e-002,0.9784,
-0.1519,0.891,0.8926,0.9455,
-1.613e-003,2.258e-002,1.073,0.9668,
1.613e-003,8.71e-002,0.9368,0.9087,
0.4423,0.5684,0.4374,4.71e-002,
8.065e-003,0.81,0.7084,0.8368,
-8.29e-002,0.5045,0.9261,0.86,
0.4087,0.4,9.194e-002,0.8232,
4.516e-003,2.871e-002,1.043,0.7552,
2.548e-002,0.2058,0.9652,9.323e-002,
4.129e-002,0.929,0.1313,0.1197,
2.097e-002,8.677e-002,0.111,0.9084,
2.71e-002,0.959,8.484e-002,0.9823,
0.5432,0.3281,0.201,0.2526,
0.9326,0.1155,8.645e-002,-1.581e-002,
3.839e-002,0.9197,0.52,9.452e-002,
1.419e-002,4.677e-002,0.9868,0.5039,
2.581e-002,0.3735,0.9323,0.2123,
3.29e-002,4.258e-002,0.1442,8.484e-002,
2.581e-002,0.1697,0.9639,9.226e-002,
4.226e-002,0.9365,0.1313,9.161e-002,
2.484e-002,5.452e-002,0.9571,9.323e-002,
0.2213,0.7794,0.1194,0.1329,
2.484e-002,0.2755,6.194e-002,0.9103,
0.6377,0.3152,6.194e-002,0.7339,
2.645e-002,0.9342,8.355e-002,1.035,
-0.1477,0.9842,0.9294,0.9665,
-3.774e-002,0.3287,0.9448,0.7968,
2.548e-002,5.258e-002,0.9574,9.097e-002,
8.806e-002,0.1635,0.5113,0.2645,
2.452e-002,5.355e-002,0.959,9.258e-002,
3.516e-002,0.2835,9.935e-002,8.484e-002,
0.8313,0.2084,9.161e-002,1.935e-003,
-1.258e-002,0.5039,0.3268,0.8445,
-0.1413,1.081,0.9745,0.9916,
-0.1261,0.9306,0.8735,0.9352,
0.739,8.935e-002,9.161e-002,0.7258,
2.161e-002,7.806e-002,0.2919,0.6684,
0.9081,0.1239,9.194e-002,1.645e-002,
2.355e-002,9.516e-002,0.1242,0.7894,
0.8613,0.1584,0.1781,3.806e-002,
3.29e-002,4.194e-002,8.742e-002,0.1103,
2.581e-003,7.516e-002,1.039,0.8894,
3.226e-002,4.226e-002,0.1539,8.258e-002,
2.129e-002,0.1071,0.1274,0.8729,
0.7877,0.1777,3.903e-002,0.8094,
0.5223,0.2255,6.065e-002,0.8719,
4.355e-002,0.9265,0.1319,9.129e-002,
2.419e-002,0.1061,9.548e-002,0.7955,
0.6532,0.1703,0.1023,0.5603,
2.548e-002,0.1829,0.9648,9.387e-002,
2.097e-002,8.323e-002,0.1197,0.8958,
2.548e-002,5.484e-002,0.9597,9.161e-002,
0.1161,0.8577,0.1184,0.2426,
1.452e-002,0.1271,0.3745,0.7794,
2.839e-002,0.9652,7.968e-002,0.9984,
0.7029,0.191,5.516e-002,0.6439,
2.323e-002,5.258e-002,0.9648,0.1568,
3.323e-002,0.9387,1.002,9.968e-002,
3.935e-002,0.9423,0.119,0.2816,
3.613e-002,0.1655,4.452e-002,0.9042,
3.226e-002,0.9255,9.e-002,0.7526,
0.781,0.2545,8.677e-002,0.1045,
2.935e-002,4.742e-002,0.4516,8.581e-002,
0.8971,0.1387,6.581e-002,0.3752,
2.645e-002,0.2381,0.9665,9.323e-002,
3.258e-002,4.194e-002,8.839e-002,8.226e-002,
4.097e-002,0.9284,0.121,0.2319,
3.226e-002,4.097e-002,8.645e-002,8.065e-002,
3.194e-002,4.032e-002,8.839e-002,8.29e-002,
2.548e-002,5.355e-002,0.9581,9.194e-002,
0.1929,0.211,0.4987,0.6548,
