-4.323e-002,0.8568,0.3645,2.e-002
-3.774e-002,0.5771,0.9545,2.226e-002
1.129e-002,0.7432,0.2835,1.903e-002
-2.871e-002,0.4252,0.6597,1.742e-002
-5.29e-002,1.005,0.3358,0.9874
0.2158,1.226e-002,9.677e-003,1.e-002
-4.29e-002,0.8452,0.3065,1.935e-002
-1.613e-002,5.774e-002,0.9016,1.581e-002
0.9716,3.194e-002,2.226e-002,2.032e-002
8.71e-003,0.7971,0.3313,2.e-002
0.9719,3.226e-002,2.258e-002,2.129e-002
-1.032e-002,0.1942,0.1897,6.871e-002
-2.258e-003,1.039,0.9542,0.9971
0.3168,0.7026,0.3874,0.9894
0.9765,3.032e-002,1.613e-002,0.1677
2.903e-003,1.01,0.3194,0.9997
-1.387e-002,0.1655,-1.e-002,0.7965
-8.065e-003,-5.419e-002,4.323e-002,1.053
-3.516e-002,0.5397,0.4061,0.281
-2.419e-002,0.2487,0.3026,0.71
-1.613e-003,1.044,0.9477,0.9965
0.9703,3.323e-002,2.129e-002,2.e-002
5.71e-002,0.9745,0.7745,0.9387
-8.065e-003,0.2142,7.871e-002,4.806e-002
-1.065e-002,0.1271,0.4797,1.065e-002
-2.194e-002,0.259,0.5323,0.2303
1.258e-002,0.839,0.1839,2.097e-002
-2.355e-002,1.387e-002,0.7148,0.9516
-6.129e-003,-6.613e-002,-4.323e-002,1.051
-2.161e-002,0.1613,0.911,1.677e-002
0.9648,5.226e-002,0.3329,2.387e-002
1.032e-002,0.8416,9.e-002,1.677e-002
-9.355e-003,4.871e-002,-2.613e-002,0.9265
0.9703,3.387e-002,2.258e-002,2.194e-002
1.903e-002,0.9887,6.194e-002,0.9887
1.015,3.226e-004,-1.e-002,1.037
9.677e-003,1.009,0.451,0.9906
-8.387e-003,0.2132,0.1652,1.032e-002
-2.548e-002,-4.839e-003,0.8513,1.06
3.226e-003,0.7581,0.9165,2.387e-002
-1.065e-002,0.2442,0.2074,1.355e-002
-1.71e-002,5.839e-002,0.8935,1.677e-002
1.581e-002,0.9903,0.1326,0.9868
0.2019,3.968e-002,0.4577,0.3639
-9.677e-004,0.8877,0.8303,2.419e-002
-1.129e-002,1.053,0.9577,1.006
-8.065e-003,-2.258e-003,-3.516e-002,0.9865
0.9732,3.226e-002,2.355e-002,2.129e-002
-1.774e-002,0.2316,0.4771,1.581e-002
-9.355e-003,2.903e-003,3.935e-002,0.9758
1.935e-003,0.799,0.8761,2.774e-002
-2.387e-002,0.2442,0.8239,1.677e-002
-2.452e-002,1.935e-002,0.8029,0.9287
6.452e-004,0.8671,0.5777,2.258e-002
-1.097e-002,1.051,0.9477,1.005
-2.742e-002,0.2787,0.9177,1.968e-002
6.774e-003,1.025,0.7887,1.059
0.9719,3.258e-002,2.258e-002,2.258e-002
7.e-002,0.9481,0.4648,0.9281
0.3274,0.6984,0.4329,0.7877
1.013,-3.226e-004,-9.032e-003,0.9648
1.645e-002,0.8419,9.129e-002,1.806e-002
-4.226e-002,0.5758,0.9526,2.194e-002
6.581e-002,0.9419,0.1558,0.9465
-1.935e-003,1.042,0.9474,0.9945
-5.161e-003,0.1619,9.774e-002,1.e-002
9.677e-003,0.9952,6.161e-002,0.9987
-4.774e-002,8.355e-002,0.8952,4.71e-002
0.9752,3.29e-002,2.226e-002,2.065e-002
2.129e-002,0.841,0.1119,1.806e-002
-2.258e-003,1.042,0.9548,0.9958
0.97,3.548e-002,2.226e-002,2.226e-002
0.11,5.516e-002,1.258e-002,8.387e-003
-3.871e-003,0.1565,9.161e-002,9.355e-003
0.4881,0.5313,0.2332,1.109
0.9606,5.419e-002,-4.516e-003,1.008
-2.387e-002,6.645e-002,0.7677,0.7981
-4.516e-003,0.1606,9.968e-002,1.032e-002
0.9726,3.516e-002,2.355e-002,2.129e-002
9.032e-003,0.8039,0.4829,2.065e-002
-8.387e-003,-3.516e-002,2.129e-002,1.029
8.387e-003,0.9974,0.1048,0.9971
1.29e-002,0.8481,0.2123,1.871e-002
-5.484e-003,-5.129e-002,-4.161e-002,1.041
0.8519,0.1603,7.677e-002,0.97
-9.355e-003,6.452e-003,-3.29e-002,0.9706
0.9723,3.419e-002,2.129e-002,2.194e-002
2.258e-003,0.8142,0.5452,2.194e-002
-3.581e-002,0.4532,0.9319,1.968e-002
-4.516e-003,-5.903e-002,-4.323e-002,1.052
-4.387e-002,0.6516,0.8903,2.258e-002
1.645e-002,0.9958,0.1923,0.9903
-6.129e-003,-6.419e-002,-4.226e-002,1.044
-2.258e-002,0.3232,0.5487,1.71e-002
-1.419e-002,0.2081,0.3061,0.1194
-7.097e-003,0.1932,0.1277,9.355e-003
-9.355e-003,3.419e-002,-2.935e-002,0.9429
-1.452e-002,0.2255,0.4039,1.29e-002
-7.419e-003,-5.774e-002,-4.194e-002,1.05
-3.323e-002,0.2577,0.7413,0.7019
-2.194e-002,0.1329,0.9103,1.742e-002
-4.581e-002,0.6377,0.9106,2.387e-002
-4.419e-002,0.6158,0.9003,0.1155
9.677e-003,0.8755,0.6526,2.226e-002
-9.677e-003,4.871e-002,-2.677e-002,0.9232
-3.129e-002,0.3181,0.6545,0.591
-4.71e-002,0.9997,0.2939,0.9887
-9.677e-003,0.1845,0.2313,1.258e-002
-4.839e-002,0.8013,0.5819,9.419e-002
-1.065e-002,1.049,0.9477,1.006
1.017,-3.226e-004,-1.e-002,1.036
-2.452e-002,4.581e-002,0.8042,0.9348
-5.161e-003,1.039,0.821,1.07
-3.581e-002,0.4581,0.8919,2.e-002
-2.806e-002,-3.871e-003,0.8513,1.053
0.4097,0.6035,0.1048,1.147
-1.71e-002,0.2123,0.5371,0.1013
1.016,-6.452e-004,-1.097e-002,1.038
1.258e-002,0.7939,8.677e-002,1.71e-002
0.3071,0.7248,0.7123,1.075
3.032e-002,0.839,0.1429,1.806e-002
-1.613e-002,5.677e-002,0.8377,1.742e-002
-2.355e-002,0.32,0.4471,0.2565
-7.258e-002,1.01,0.5068,0.9881
1.387e-002,0.8552,0.3419,2.e-002
-4.516e-003,-5.129e-002,-4.129e-002,1.04
-1.742e-002,0.1035,0.8955,1.645e-002
-2.968e-002,0.6535,6.71e-002,0.1032
-3.129e-002,0.2252,0.8081,0.6381
-5.484e-003,0.1384,0.1477,1.065e-002
0.9635,4.419e-002,-5.161e-003,1.011
-5.484e-003,-5.097e-002,-4.161e-002,1.04
-7.097e-003,0.1839,0.1452,1.032e-002
0.7861,0.2387,0.3581,1.062
-3.677e-002,0.7787,8.e-002,8.323e-002
0.9723,3.226e-002,2.129e-002,2.065e-002
-2.258e-003,1.04,0.9468,0.9961
0.9035,0.1094,9.29e-002,0.9606
0.9297,8.516e-002,9.935e-002,1.012
2.419e-002,0.8487,0.2168,2.e-002
1.548e-002,0.8435,9.129e-002,1.742e-002
-1.129e-002,1.051,0.9565,1.005
-2.355e-002,4.935e-002,0.6445,0.8397
7.742e-002,0.3819,0.6919,1.968e-002
-1.645e-002,4.129e-002,0.2358,0.9552
1.e-002,0.5442,0.949,2.323e-002
-2.129e-002,-9.548e-002,0.8348,1.048
-2.839e-002,0.3345,0.8713,1.742e-002
0.9697,3.129e-002,2.129e-002,2.097e-002
-2.677e-002,0.3948,0.1677,0.5368
-4.452e-002,0.639,0.8855,2.355e-002
-9.032e-003,1.387e-002,-3.161e-002,0.9574
-1.129e-002,2.677e-002,5.548e-002,0.95
-1.129e-002,0.2155,0.2894,1.129e-002
-3.355e-002,0.4419,0.8632,2.032e-002
0.9255,8.613e-002,-2.903e-003,1.024
-3.129e-002,0.4487,0.6884,2.032e-002
4.839e-003,0.7577,0.6397,2.323e-002
-2.258e-002,0.2813,0.449,0.1403
5.581e-002,0.9871,0.9523,1.044
1.01,1.29e-003,2.e-002,0.9719
0.9742,3.258e-002,2.258e-002,2.e-002
2.29e-002,0.8526,0.2845,1.935e-002
-8.71e-003,-4.613e-002,4.581e-002,1.044
0.9719,3.355e-002,2.29e-002,2.161e-002
-2.645e-002,0.7871,0.411,1.935e-002
-6.452e-003,-5.065e-002,-4.194e-002,1.029
-2.581e-002,-6.129e-003,0.8445,1.06
-1.613e-002,0.2039,4.935e-002,0.7506
-1.935e-003,0.8171,0.5387,2.065e-002
-1.e-002,1.049,0.9468,1.008
6.129e-003,0.8061,0.3797,2.097e-002
0.971,3.29e-002,2.161e-002,2.161e-002
1.871e-002,0.9855,6.194e-002,0.9887
-2.774e-002,0.4523,0.2077,0.4039
-8.387e-003,0.2026,0.15,9.355e-003
-9.677e-004,1.022,0.771,1.073
-1.097e-002,1.05,0.9484,1.005
-3.097e-002,0.3865,0.7171,0.1694
-1.742e-002,0.8,0.9306,2.613e-002
-2.903e-003,1.044,0.9474,0.9971
-1.645e-002,0.1806,0.5923,1.516e-002
1.839e-002,1.024,0.9558,0.9826
0.9723,3.194e-002,2.194e-002,2.032e-002
1.014,-3.226e-004,-9.355e-003,1.026
-1.774e-002,9.935e-002,0.9006,1.452e-002
1.013,-3.226e-004,-1.129e-002,1.04
-1.e-002,0.2284,0.1635,1.29e-002
1.677e-002,0.9929,0.1294,0.9858
-1.645e-002,6.677e-002,0.2739,0.9252
-3.774e-002,0.8368,9.548e-002,2.29e-002
-1.419e-002,5.226e-002,0.8042,1.548e-002
9.355e-003,0.9974,6.161e-002,0.999
0.1455,0.859,0.4452,2.387e-002
1.012,4.839e-003,5.806e-002,1.027
-4.032e-002,0.5797,0.7268,2.e-002
-3.645e-002,0.5729,0.6439,1.968e-002
0.6939,0.7287,8.935e-002,2.677e-002
-2.032e-002,0.7603,0.8587,2.323e-002
1.065e-002,0.8752,0.6355,2.194e-002
7.29e-002,0.1545,0.7994,1.935e-002
2.355e-002,0.8668,0.59,2.452e-002
0.9439,7.581e-002,8.129e-002,0.9961
-2.581e-003,1.042,0.9577,0.9968
-2.903e-002,0.4981,0.3261,0.3497
6.774e-003,1.008,0.2226,0.9974
9.355e-003,0.9955,6.097e-002,0.9977
9.355e-003,0.7526,0.3323,1.871e-002
0.9713,3.484e-002,2.258e-002,2.065e-002
1.871e-002,0.9881,6.161e-002,0.9871
-2.903e-002,0.29,0.9139,1.935e-002
-2.71e-002,-6.452e-004,0.8445,1.056
-4.839e-003,0.1665,0.1045,8.71e-003
1.032e-002,0.7871,0.2577,1.774e-002
0.9726,3.161e-002,2.355e-002,2.194e-002
-5.484e-003,0.1645,9.742e-002,1.032e-002
-1.581e-002,0.2265,0.3584,6.871e-002
5.548e-002,0.6929,0.7277,2.355e-002
-3.129e-002,0.2684,0.6835,0.6694
0.9723,3.226e-002,2.226e-002,2.032e-002
0.469,0.5735,0.7171,1.133
-2.065e-002,0.2774,0.4561,0.161
-8.065e-003,-7.097e-003,-3.452e-002,0.9913
-4.548e-002,0.6029,0.9542,0.119
-9.032e-003,0.2116,0.15,1.161e-002
-3.065e-002,0.6997,7.935e-002,1.581e-002
-2.581e-002,8.516e-002,0.6981,0.9413
-4.839e-003,0.169,0.1006,9.032e-003
0.9697,3.258e-002,2.194e-002,2.065e-002
-2.806e-002,0.1516,0.7623,0.7981
-1.935e-003,1.041,0.9568,0.9974
2.29e-002,0.8326,9.194e-002,2.e-002
-1.516e-002,0.2919,0.2597,1.419e-002
-1.226e-002,2.129e-002,0.12,0.9597
-2.323e-002,0.3097,0.8874,1.968e-002
-2.355e-002,0.1277,0.5242,0.879
-2.452e-002,0.3845,0.4087,0.2232
-1.29e-003,0.7974,0.8684,2.613e-002
-8.387e-003,0.1839,0.1258,1.161e-002
0.,1.035,0.8687,0.9942
1.677e-002,0.9903,9.806e-002,0.9858
-2.355e-002,0.2052,0.3968,0.7797
3.548e-003,1.015,0.3348,1.
1.013,0.,-8.71e-003,0.9729
4.839e-003,1.006,0.2368,0.9961
-2.71e-002,0.2861,0.4726,0.5861
1.839e-002,0.9884,6.129e-002,0.9852
1.968e-002,0.9858,6.129e-002,0.9881
-2.194e-002,7.065e-002,0.5584,0.9174
1.011,0.,-6.774e-003,0.9587
0.9745,2.968e-002,1.839e-002,7.968e-002
0.6248,-0.3123,0.6203,0.5219
-2.258e-002,-8.065e-002,0.8423,0.9329
-3.129e-002,0.2848,0.6416,0.6971
-3.226e-004,0.7152,0.9165,2.484e-002
0.9697,3.516e-002,2.29e-002,2.097e-002
-9.355e-003,0.1855,0.2548,1.065e-002
-6.129e-003,0.1394,0.1974,9.677e-003
-3.484e-002,0.6771,0.3003,1.839e-002
0.9529,6.226e-002,-3.226e-003,0.9726
2.903e-003,1.024,0.7013,0.9916
0.5642,0.46,0.3645,1.125
-9.677e-003,2.871e-002,-2.742e-002,0.941
-2.516e-002,0.1132,0.6206,0.8445
2.161e-002,0.4139,0.6394,1.806e-002
-3.29e-002,0.7448,0.6016,2.e-002
-2.581e-003,0.1348,8.e-002,9.032e-003
1.871e-002,0.8339,9.71e-002,1.903e-002
0.421,0.5942,0.23,0.9381
-5.806e-003,-6.645e-002,-4.355e-002,1.052
-4.903e-002,0.6939,0.9203,2.387e-002
2.806e-002,0.8461,0.1794,1.774e-002
0.97,3.226e-002,2.29e-002,2.032e-002
-2.548e-002,0.2445,0.9197,1.645e-002
-1.935e-002,0.1519,0.7635,1.677e-002
3.e-002,0.8906,0.1232,0.8923
5.806e-003,0.7081,0.9155,2.548e-002
-1.581e-002,0.8019,0.6268,2.452e-002
-1.032e-002,1.047,0.9461,1.005
-1.097e-002,1.05,0.9484,1.006
-1.065e-002,1.048,0.9571,1.006
4.935e-002,-9.871e-002,0.8413,0.8997
-2.742e-002,-1.29e-002,0.8416,1.064
0.4074,0.6071,0.1794,0.9158
-4.226e-002,0.74,0.38,0.1503
-9.677e-004,1.04,0.9487,0.9945
-1.e-002,-4.613e-002,0.1768,1.054
-2.419e-002,3.419e-002,0.6855,0.9219
7.032e-002,0.96,0.7719,0.9258
5.161e-003,0.7016,0.9587,2.516e-002
-3.677e-002,0.4665,0.8994,2.226e-002
-2.71e-002,-3.226e-003,0.8458,1.051
2.774e-002,0.8439,0.2381,2.032e-002
-1.194e-002,0.2565,0.2426,2.29e-002
-2.419e-002,0.,0.7977,1.049
-4.516e-003,-5.129e-002,-4.194e-002,1.048
-8.065e-003,0.2,0.1442,9.677e-003
-9.677e-003,7.742e-003,-3.419e-002,0.9645
1.011,6.452e-003,9.452e-002,1.028
2.71e-002,0.8394,0.1445,1.839e-002
1.015,6.452e-004,-1.065e-002,1.038
1.016,-2.581e-003,-1.065e-002,1.036
-1.645e-002,4.968e-002,0.2494,0.9481
-8.387e-003,1.042,0.8203,1.005
0.9732,3.194e-002,2.097e-002,2.032e-002
-2.935e-002,0.2294,0.619,0.7658
-3.935e-002,0.5448,0.7771,0.1042
-2.065e-002,0.2268,0.5352,0.1858
-3.484e-002,0.4513,0.9306,2.258e-002
-3.355e-002,0.7419,0.1652,1.645e-002
0.9732,3.226e-002,2.129e-002,1.839e-002
-1.548e-002,0.2445,0.4219,1.258e-002
-5.806e-003,-6.29e-002,-4.258e-002,1.052
-3.129e-002,0.3797,0.8332,1.871e-002
-2.581e-002,0.2287,0.8477,1.839e-002
8.387e-003,0.7874,8.645e-002,1.774e-002
2.097e-002,0.8461,0.1887,1.774e-002
2.161e-002,1.024,0.8577,0.9868
-2.613e-002,2.903e-003,0.8503,1.05
9.677e-003,0.8787,0.8071,2.355e-002
-3.032e-002,0.3542,0.8397,1.871e-002
9.355e-003,1.008,0.4,0.991
-2.194e-002,0.1968,0.3248,0.7145
-1.29e-003,1.04,0.9468,0.9965
1.01,9.677e-004,2.29e-002,0.9716
1.548e-002,0.8448,0.1694,1.935e-002
-8.065e-003,0.1281,0.2832,1.032e-002
1.011,-2.22e-016,-8.387e-003,0.9781
-2.742e-002,6.613e-002,0.76,0.9294
1.012,-3.226e-004,-9.355e-003,1.026
-2.968e-002,8.581e-002,0.8606,0.9471
-2.194e-002,0.1739,0.9119,1.677e-002
9.355e-003,0.9958,6.161e-002,1.
-1.355e-002,0.121,0.6265,1.323e-002
-1.387e-002,0.191,0.3132,0.2123
-3.065e-002,9.774e-002,0.8681,0.9332
1.774e-002,0.9868,6.161e-002,0.9861
0.9706,3.419e-002,2.226e-002,2.065e-002
-8.387e-003,2.903e-003,-3.548e-002,0.9713
-1.968e-002,0.6223,0.9481,2.387e-002
-3.484e-002,0.4865,0.8332,1.968e-002
-2.032e-002,0.1732,0.8558,1.645e-002
6.452e-004,0.7529,0.9174,2.419e-002
1.097e-002,0.8429,0.2097,1.935e-002
0.8216,0.1948,0.2748,1.033
1.903e-002,0.9861,6.129e-002,0.9868
-4.387e-002,0.7132,0.6048,8.258e-002
-9.032e-003,0.2213,0.1681,1.e-002
1.613e-003,0.7848,0.9048,2.323e-002
2.258e-003,0.7458,0.9042,2.323e-002
-8.065e-003,-1.677e-002,-3.613e-002,0.9971
-2.e-002,0.1387,0.8642,1.581e-002
-5.161e-003,0.161,9.323e-002,1.032e-002
0.5329,0.4777,0.2161,1.132
-1.032e-002,1.047,0.9268,1.006
-1.484e-002,0.2648,0.3019,7.258e-002
-2.968e-002,0.2923,0.5723,0.6952
1.839e-002,0.8568,0.3319,2.032e-002
1.935e-002,0.41,0.2561,0.3561
-3.29e-002,0.4674,0.4806,0.3435
-3.129e-002,0.3823,0.8355,1.903e-002
-1.548e-002,9.355e-002,0.1048,0.8768
-2.323e-002,0.2839,0.531,0.221
1.935e-003,0.8094,0.8242,2.613e-002
-1.065e-002,1.05,0.949,1.008
-3.71e-002,0.4277,0.8832,0.2239
0.9581,5.355e-002,-4.839e-003,0.9942
-3.645e-002,0.7332,0.1239,0.1352
-2.516e-002,0.1903,0.9126,1.677e-002
-1.355e-002,4.839e-002,0.1742,0.9432
8.806e-002,0.9206,6.065e-002,0.9223
-2.581e-002,0.621,6.774e-002,1.484e-002
3.548e-003,1.008,0.2929,0.9997
-3.161e-002,0.2732,0.6265,0.6423
0.971,3.419e-002,2.258e-002,2.29e-002
1.968e-002,0.9871,6.161e-002,0.9852
0.9706,3.258e-002,2.097e-002,2.194e-002
0.131,0.4623,0.1994,1.677e-002
-3.258e-002,0.7532,8.194e-002,1.613e-002
0.9713,3.226e-002,2.194e-002,2.129e-002
0.9023,0.1152,0.2116,1.006
0.9703,3.419e-002,2.226e-002,2.226e-002
8.581e-002,0.4848,0.6855,2.e-002
-2.935e-002,0.4497,0.5855,1.839e-002
-2.484e-002,0.6813,0.149,1.548e-002
2.e-002,0.8455,0.1797,1.806e-002
9.387e-002,0.4839,0.5294,1.774e-002
-3.871e-002,0.7916,0.1613,7.774e-002
-1.065e-002,-5.032e-002,0.2013,1.054
2.258e-003,0.6081,0.9555,2.419e-002
-6.774e-003,-5.839e-002,-4.194e-002,1.041
-2.484e-002,4.484e-002,0.7923,0.9397
-6.452e-003,0.1903,0.1168,9.355e-003
0.2648,0.7713,0.8168,1.041
0.9697,3.194e-002,2.194e-002,2.258e-002
0.9687,3.419e-002,2.258e-002,2.226e-002
-4.e-002,0.719,0.3426,0.1697
1.935e-002,0.9858,6.129e-002,0.9871
-2.516e-002,0.1345,0.5374,0.8626
-1.774e-002,0.2706,5.484e-003,0.6655
0.3332,0.6839,0.3039,1.018
6.452e-004,1.017,0.4461,1.001
-2.677e-002,-1.226e-002,0.8432,1.065
-2.71e-002,-2.903e-003,0.8516,1.049
-1.452e-002,0.259,0.2371,1.452e-002
-1.097e-002,2.581e-003,6.839e-002,0.9835
-4.516e-002,0.6748,0.7565,0.1616
-2.032e-002,0.2123,0.6987,1.71e-002
0.7894,0.2381,0.3316,1.017
1.645e-002,0.8419,9.097e-002,1.645e-002
-5.484e-003,0.1603,9.968e-002,1.e-002
-1.097e-002,0.4245,0.9306,2.29e-002
-7.742e-003,-1.871e-002,-3.581e-002,1.001
1.774e-002,0.8465,0.2284,1.71e-002
-2.065e-002,0.1448,0.91,1.71e-002
-1.742e-002,0.269,0.4606,1.613e-002
-5.161e-003,0.159,9.194e-002,8.71e-003
-2.065e-002,0.1532,0.2965,0.7661
-2.645e-002,-3.871e-003,0.8452,1.051
0.8935,3.677e-002,8.968e-002,2.032e-002
-2.613e-002,0.2265,0.9161,1.903e-002
0.9739,3.129e-002,2.161e-002,2.129e-002
0.4365,0.5771,3.129e-002,1.05
-3.097e-002,0.7784,0.1919,1.548e-002
-5.806e-003,0.1574,9.129e-002,1.032e-002
0.2777,0.7623,0.8268,1.132
-1.871e-002,0.1087,0.8497,1.645e-002
-1.355e-002,0.7274,0.7481,2.355e-002
-3.097e-002,0.5558,0.4916,1.871e-002
0.33,0.6826,4.516e-002,0.8626
-4.774e-002,0.7413,0.8084,2.097e-002
1.013,6.129e-003,0.1123,1.037
8.548e-002,0.931,0.3394,1.021
0.9316,9.032e-002,0.2019,1.025
-2.387e-002,1.613e-003,0.8123,0.861
0.3035,0.7306,0.4958,1.078
1.e-002,0.9945,6.161e-002,0.9977
0.3568,0.6665,0.5,1.124
0.9716,3.226e-002,2.129e-002,2.032e-002
-9.032e-003,-6.097e-002,4.548e-002,1.055
-5.484e-003,0.16,9.e-002,1.e-002
-5.806e-003,0.1619,8.742e-002,9.032e-003
2.677e-002,0.8403,0.1923,2.226e-002
1.161e-002,0.8494,0.2523,1.903e-002
0.971,3.129e-002,2.032e-002,2.129e-002
1.01,0.,-7.097e-003,0.9465
-1.935e-003,1.042,0.9442,0.9958
0.6981,0.3081,1.355e-002,1.009
-9.355e-003,-3.548e-003,-3.548e-002,0.9806
-1.548e-002,5.387e-002,0.8245,1.645e-002
-9.677e-003,1.05,0.9465,1.056
-2.903e-002,0.159,0.7474,0.7797
-4.194e-003,0.6597,0.9123,2.484e-002
-4.516e-003,0.1555,0.1026,9.355e-003
0.5881,0.4171,7.806e-002,0.8735
0.4948,0.5503,0.7881,1.122
-9.032e-003,1.581e-002,-3.129e-002,0.9626
0.9735,3.258e-002,2.129e-002,1.968e-002
-2.452e-002,0.5061,0.2329,9.806e-002
-2.e-002,0.1884,0.7894,1.774e-002
-1.806e-002,0.1597,0.7642,1.581e-002
-2.097e-002,0.1387,0.8681,1.677e-002
-3.935e-002,0.6916,0.4377,1.968e-002
-2.484e-002,0.4116,0.42,1.581e-002
-2.258e-002,0.2261,0.76,1.548e-002
-1.355e-002,1.903e-002,0.2268,0.98
1.015,-1.29e-003,-9.677e-003,1.029
0.9716,3.29e-002,2.258e-002,1.968e-002
1.548e-002,0.9974,0.2245,0.989
-6.452e-003,-5.806e-002,-4.161e-002,1.039
1.014,0.,-9.355e-003,1.028
-1.871e-002,0.191,0.1226,0.7629
-2.452e-002,0.3406,0.7065,1.742e-002
0.9739,3.194e-002,2.258e-002,2.097e-002
-2.484e-002,6.323e-002,0.7735,0.8777
0.9739,3.29e-002,2.097e-002,2.129e-002
0.8255,0.19,9.871e-002,0.9365
-3.935e-002,0.5132,0.9113,2.226e-002
-4.065e-002,0.5448,0.8655,1.935e-002
-4.129e-002,0.5571,0.949,2.161e-002
0.9716,3.194e-002,2.226e-002,2.065e-002
0.1319,0.1174,0.7435,1.677e-002
-3.516e-002,0.5481,0.639,2.097e-002
0.1923,6.581e-002,7.065e-002,0.1048
1.774e-002,0.9906,0.13,0.9868
0.9719,3.419e-002,2.194e-002,1.968e-002
0.9719,3.129e-002,2.194e-002,2.e-002
1.e-002,0.9965,6.129e-002,0.9981
-2.29e-002,5.097e-002,0.6329,0.9761
1.011,0.,-9.677e-003,0.9816
1.484e-002,0.8319,9.e-002,2.129e-002
-2.742e-002,9.871e-002,0.7603,0.8416
-3.774e-002,0.7748,0.1313,9.065e-002
-3.29e-002,0.8471,0.2194,1.806e-002
3.226e-003,1.012,0.3145,0.999
-5.484e-003,-5.903e-002,-4.226e-002,1.05
-1.29e-002,0.2726,4.258e-002,0.3252
-9.355e-003,2.032e-002,-3.097e-002,0.9552
-4.032e-002,0.8319,9.e-002,1.71e-002
-1.419e-002,0.1394,0.5016,1.387e-002
7.742e-003,0.7874,0.6371,2.226e-002
1.011,5.484e-003,5.387e-002,0.9597
-4.161e-002,0.6261,0.8648,2.e-002
-1.645e-002,-2.484e-002,0.4052,1.045
1.387e-002,0.9971,0.2871,0.9884
-1.29e-002,5.355e-002,0.1032,0.9203
-2.742e-002,-8.065e-003,0.8526,1.053
-8.065e-003,2.194e-002,-3.e-002,0.9513
0.9094,0.1026,6.452e-004,0.9594
-1.484e-002,-3.419e-002,0.3626,1.054
1.355e-002,0.8461,0.1935,1.742e-002
1.935e-002,0.9861,6.194e-002,0.9855
-1.387e-002,0.1894,0.6103,0.6542
-2.032e-002,0.26,0.4997,0.2058
-3.29e-002,0.4326,0.8003,2.065e-002
-1.548e-002,0.2355,0.4265,1.323e-002
1.613e-002,0.841,9.e-002,1.677e-002
-4.516e-003,0.1655,0.1052,9.677e-003
-3.548e-003,0.1565,0.1003,1.032e-002
-5.129e-002,1.006,0.3048,0.9555
0.9732,3.355e-002,2.194e-002,2.161e-002
-2.29e-002,0.2219,0.6881,0.2065
-4.323e-002,0.5845,0.8865,0.1958
2.161e-002,0.8439,0.129,1.839e-002
-1.581e-002,0.1671,0.6381,1.387e-002
0.1461,0.891,0.8413,1.062
-2.581e-003,1.043,0.9571,0.9965
0.9713,3.258e-002,2.161e-002,2.161e-002
1.015,-3.226e-004,-9.032e-003,1.027
-2.355e-002,0.1897,0.6419,0.5813
-4.065e-002,0.5168,0.9435,3.548e-002
0.9706,3.194e-002,2.258e-002,2.161e-002
-9.677e-003,1.045,0.8823,1.004
-2.968e-002,0.4229,0.641,9.452e-002
-3.548e-003,1.041,0.9565,0.9968
0.9129,0.101,6.452e-004,0.9735
